,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
948,475,Charlotte,Atlanta,2018-03-15,107.0,116.0,115.0,108.7,120.0,119.0,129,4,1
949,475,Atlanta,Charlotte,2018-03-15,103.6,105.3,107.0,107.6,119.7,119.0,117,1,4
950,476,Denver,Detroit,2018-03-15,109.1,119.3,103.0,104.2,104.7,110.0,120,8,9
951,476,Detroit,Denver,2018-03-15,102.7,99.0,79.0,107.9,110.7,112.0,113,9,8
952,477,LA Clippers,Houston,2018-03-15,109.4,113.7,112.0,104.7,94.3,93.0,96,13,11
953,477,Houston,LA Clippers,2018-03-15,113.7,106.3,109.0,108.0,104.3,106.0,101,11,13
954,478,Toronto,Indiana,2018-03-15,112.3,118.7,116.0,104.3,94.0,98.0,106,28,12
955,478,Indiana,Toronto,2018-03-15,105.9,104.0,101.0,103.4,104.3,102.0,99,12,28
956,479,Chicago,Memphis,2018-03-15,103.5,106.0,106.0,104.1,110.0,121.0,111,5,15
957,479,Memphis,Chicago,2018-03-15,98.6,87.0,103.0,109.5,111.0,112.0,110,15,5
958,480,New York,Philadelphia,2018-03-15,103.9,105.0,97.0,105.6,102.0,101.0,110,20,23
959,480,Philadelphia,New York,2018-03-15,107.8,105.7,98.0,107.7,120.7,110.0,118,23,20
960,481,Cleveland,Portland,2018-03-15,110.3,114.7,129.0,103.1,98.0,99.0,105,6,25
961,481,Portland,Cleveland,2018-03-15,105.8,117.0,115.0,110.0,116.7,107.0,113,25,6
962,482,New Orleans,San Antonio,2018-03-15,112.1,105.0,119.0,99.4,95.0,72.0,93,19,27
963,482,San Antonio,New Orleans,2018-03-15,102.2,98.3,108.0,111.7,115.7,115.0,98,27,19
964,483,Utah,Phoenix,2018-03-15,102.9,107.0,110.0,113.7,122.0,129.0,116,29,24
965,483,Phoenix,Utah,2018-03-15,104.6,103.0,107.0,100.0,85.3,79.0,88,24,29
966,484,Golden State,Sacramento,2018-03-16,115.7,109.3,117.0,107.3,118.3,119.0,93,10,26
967,484,Sacramento,Golden State,2018-03-16,99.6,109.3,123.0,107.7,113.3,106.0,98,26,10
968,485,LA Lakers,Miami,2018-03-16,108.7,115.0,106.0,102.6,113.3,123.0,91,14,16
969,485,Miami,LA Lakers,2018-03-16,102.6,115.7,119.0,110.2,111.0,117.0,92,16,14
970,486,Oklahoma City,LA Clippers,2018-03-16,106.9,109.7,119.0,107.9,104.0,101.0,121,21,13
971,486,LA Clippers,Oklahoma City,2018-03-16,109.2,107.0,96.0,103.7,100.7,107.0,113,13,21
972,487,Orlando,Boston,2018-03-16,105.0,101.0,126.0,100.5,111.0,125.0,83,22,2
973,487,Boston,Orlando,2018-03-16,104.7,112.7,124.0,109.6,112.7,117.0,92,2,22
974,488,Philadelphia,Brooklyn,2018-03-16,107.9,112.0,118.0,110.2,115.7,116.0,120,23,3
975,488,Brooklyn,Philadelphia,2018-03-16,105.8,108.0,102.0,105.6,102.7,110.0,116,3,23
976,489,Toronto,Dallas,2018-03-16,112.2,118.0,106.0,104.6,94.0,97.0,122,28,7
977,489,Dallas,Toronto,2018-03-16,102.4,102.0,110.0,103.3,102.3,99.0,115,7,28
978,490,Brooklyn,Dallas,2018-03-17,106.0,105.0,116.0,104.9,108.0,122.0,114,3,7
979,490,Dallas,Brooklyn,2018-03-17,102.6,102.3,115.0,110.4,118.7,120.0,106,7,3
980,491,Cleveland,Chicago,2018-03-17,110.2,115.7,105.0,109.5,114.7,110.0,114,6,5
981,491,Chicago,Cleveland,2018-03-17,103.6,115.3,111.0,110.1,115.7,113.0,109,5,6
982,492,Denver,Memphis,2018-03-17,109.3,117.7,120.0,104.2,115.3,111.0,94,8,15
983,492,Memphis,Denver,2018-03-17,98.7,97.7,110.0,108.0,109.7,113.0,101,15,8
984,493,Atlanta,Milwaukee,2018-03-17,103.8,115.3,117.0,105.6,113.7,126.0,117,1,17
985,493,Milwaukee,Atlanta,2018-03-17,105.2,119.3,117.0,109.0,125.7,129.0,122,17,1
986,494,Houston,New Orleans,2018-03-17,113.5,105.0,101.0,111.5,109.7,98.0,107,11,19
987,494,New Orleans,Houston,2018-03-17,111.9,103.7,93.0,104.6,90.3,96.0,101,19,11
988,495,Charlotte,New York,2018-03-17,107.3,122.0,129.0,107.8,120.0,118.0,101,4,20
989,495,New York,Charlotte,2018-03-17,104.0,104.3,110.0,107.7,117.0,117.0,124,20,4
990,496,Golden State,Phoenix,2018-03-17,115.3,104.3,93.0,113.7,122.3,116.0,124,10,24
991,496,Phoenix,Golden State,2018-03-17,104.3,103.3,88.0,107.6,104.3,98.0,109,24,10
992,497,Portland,Detroit,2018-03-17,105.9,117.7,113.0,104.4,104.3,120.0,100,25,9
993,497,Detroit,Portland,2018-03-17,102.9,97.0,113.0,103.1,104.0,105.0,87,9,25
994,498,San Antonio,Minnesota,2018-03-17,102.2,99.7,98.0,107.2,110.3,111.0,117,27,18
995,498,Minnesota,San Antonio,2018-03-17,109.8,111.3,116.0,99.3,91.3,93.0,101,18,27
996,499,Sacramento,Utah,2018-03-17,99.6,107.3,98.0,99.9,88.7,88.0,97,26,29
997,499,Utah,Sacramento,2018-03-17,103.1,114.0,116.0,107.1,106.0,93.0,103,29,26
998,500,Indiana,Washington,2018-03-17,105.8,99.7,99.0,106.2,123.0,124.0,102,12,30
999,500,Washington,Indiana,2018-03-17,107.5,112.7,125.0,104.3,100.3,106.0,109,30,12
1000,501,Portland,LA Clippers,2018-03-18,105.8,109.3,100.0,108.1,109.3,121.0,122,25,13
1001,501,LA Clippers,Portland,2018-03-18,109.3,107.0,113.0,102.9,97.0,87.0,109,13,25
1002,502,Houston,Minnesota,2018-03-18,113.4,105.7,107.0,107.3,110.3,117.0,129,11,18
1003,502,Minnesota,Houston,2018-03-18,109.7,108.7,101.0,104.5,96.7,101.0,120,18,11
1004,503,Boston,New Orleans,2018-03-18,104.6,104.3,92.0,111.4,106.7,107.0,89,2,19
1005,503,New Orleans,Boston,2018-03-18,111.7,104.3,101.0,100.3,102.3,83.0,108,19,2
1006,504,Oklahoma City,Toronto,2018-03-18,107.1,115.3,121.0,103.5,105.3,115.0,132,21,28
1007,504,Toronto,Oklahoma City,2018-03-18,112.3,114.7,122.0,103.8,107.0,113.0,125,28,21
1008,505,Memphis,Brooklyn,2018-03-19,98.8,104.7,101.0,110.3,114.0,106.0,115,15,3
1009,505,Brooklyn,Memphis,2018-03-19,106.1,110.7,114.0,104.0,108.7,94.0,118,3,15
1010,506,Cleveland,Milwaukee,2018-03-19,110.3,116.0,114.0,105.7,115.3,117.0,124,6,17
1011,506,Milwaukee,Cleveland,2018-03-19,105.5,120.0,122.0,110.1,109.7,109.0,117,17,6
1012,507,LA Lakers,Indiana,2018-03-19,108.5,103.0,91.0,104.4,104.3,109.0,100,14,12
1013,507,Indiana,LA Lakers,2018-03-19,105.8,100.7,102.0,109.9,104.0,92.0,110,12,14
1014,508,Denver,Miami,2018-03-19,109.0,105.7,94.0,102.5,109.7,91.0,141,8,16
1015,508,Miami,Denver,2018-03-19,102.5,103.3,92.0,107.9,108.7,101.0,149,16,8
1016,509,New York,Chicago,2018-03-19,104.3,110.3,124.0,109.5,112.0,114.0,110,20,5
1017,509,Chicago,New York,2018-03-19,103.7,108.7,109.0,107.7,109.7,101.0,92,5,20
1018,510,Charlotte,Philadelphia,2018-03-19,107.2,115.0,101.0,105.8,109.0,116.0,94,4,23
1019,510,Philadelphia,Charlotte,2018-03-19,108.1,112.0,120.0,107.9,120.0,124.0,108,23,4
1020,511,Detroit,Sacramento,2018-03-19,102.6,93.0,87.0,107.1,105.0,103.0,106,9,26
1021,511,Sacramento,Detroit,2018-03-19,99.5,106.0,97.0,104.3,110.0,100.0,90,26,9
1022,512,San Antonio,Golden State,2018-03-19,102.4,107.7,117.0,107.6,104.3,109.0,89,27,10
1023,512,Golden State,San Antonio,2018-03-19,115.5,111.3,124.0,99.3,88.7,101.0,75,10,27
1024,513,Boston,Oklahoma City,2018-03-20,104.3,101.7,89.0,104.1,115.0,125.0,100,2,21
1025,513,Oklahoma City,Boston,2018-03-20,107.4,124.0,132.0,100.4,105.3,108.0,99,21,2
1026,514,LA Clippers,Minnesota,2018-03-20,109.3,106.0,109.0,107.6,119.0,129.0,109,13,18
1027,514,Minnesota,LA Clippers,2018-03-20,109.8,112.3,120.0,108.3,114.7,122.0,123,18,13
1028,515,New Orleans,Dallas,2018-03-20,111.7,100.7,108.0,105.0,111.0,114.0,115,19,7
1029,515,Dallas,New Orleans,2018-03-20,102.6,110.3,106.0,111.1,98.0,89.0,105,7,19
1030,516,Toronto,Orlando,2018-03-20,112.5,117.7,125.0,109.3,105.7,92.0,93,28,22
1031,516,Orlando,Toronto,2018-03-20,104.7,93.7,83.0,103.9,115.3,132.0,86,22,28
1032,517,Detroit,Phoenix,2018-03-20,102.7,102.0,106.0,113.9,123.0,124.0,115,9,24
1033,517,Phoenix,Detroit,2018-03-20,104.4,101.3,109.0,104.1,103.3,90.0,88,24,9
1034,518,Houston,Portland,2018-03-20,113.6,112.3,129.0,103.0,100.3,109.0,115,11,25
1035,518,Portland,Houston,2018-03-20,106.0,111.7,122.0,104.7,105.7,120.0,111,25,11
1036,519,Utah,Atlanta,2018-03-20,103.1,109.7,103.0,109.2,123.3,122.0,94,29,1
1037,519,Atlanta,Utah,2018-03-20,104.0,113.7,117.0,99.8,88.0,97.0,99,1,29
1038,520,Charlotte,Brooklyn,2018-03-21,107.0,108.0,94.0,110.4,113.7,115.0,111,4,3
1039,520,Brooklyn,Charlotte,2018-03-21,106.3,116.0,118.0,107.9,116.3,108.0,105,3,4
1040,521,Denver,Chicago,2018-03-21,109.5,118.3,141.0,109.5,111.3,110.0,135,8,5
1041,521,Chicago,Denver,2018-03-21,103.5,104.0,92.0,108.5,121.0,149.0,102,5,8
1042,522,Cleveland,Toronto,2018-03-21,110.5,114.3,124.0,103.6,111.0,86.0,132,6,28
1043,522,Toronto,Cleveland,2018-03-21,112.2,113.3,93.0,110.2,113.0,117.0,129,28,6
1044,523,Miami,New York,2018-03-21,103.1,120.0,149.0,107.5,103.7,92.0,119,16,20
1045,523,New York,Miami,2018-03-21,104.4,114.7,110.0,103.0,118.3,141.0,98,20,16
1046,524,Milwaukee,LA Clippers,2018-03-21,105.6,118.7,117.0,108.5,122.0,123.0,120,17,13
1047,524,LA Clippers,Milwaukee,2018-03-21,109.3,110.3,109.0,106.0,122.3,124.0,127,13,17
1048,525,New Orleans,Indiana,2018-03-21,111.7,108.0,115.0,104.3,105.0,100.0,96,19,12
1049,525,Indiana,New Orleans,2018-03-21,105.8,103.7,110.0,111.0,100.3,105.0,92,12,19
1050,526,Memphis,Philadelphia,2018-03-21,99.0,108.7,115.0,105.6,106.7,94.0,105,15,23
1051,526,Philadelphia,Memphis,2018-03-21,108.1,115.3,108.0,104.2,107.7,118.0,119,23,15
1052,527,Washington,San Antonio,2018-03-21,107.5,115.0,109.0,99.0,89.7,75.0,90,30,27
1053,527,San Antonio,Washington,2018-03-21,102.2,101.3,89.0,106.1,114.0,102.0,98,27,30
1054,528,Charlotte,Memphis,2018-03-22,107.1,102.0,111.0,104.4,110.3,119.0,140,4,15
1055,528,Memphis,Charlotte,2018-03-22,99.1,107.0,105.0,107.9,112.3,105.0,79,15,4
1056,529,Utah,Dallas,2018-03-22,103.0,104.3,94.0,105.2,117.0,115.0,119,29,7
1057,529,Dallas,Utah,2018-03-22,102.7,108.7,105.0,99.8,94.7,99.0,112,7,29
1058,530,Houston,Detroit,2018-03-22,113.7,117.0,115.0,103.9,92.7,88.0,100,11,9
1059,530,Detroit,Houston,2018-03-22,102.9,102.7,115.0,104.8,110.7,111.0,96,9,11
1060,531,LA Lakers,New Orleans,2018-03-22,108.3,99.0,100.0,110.8,95.3,92.0,125,14,19
1061,531,New Orleans,LA Lakers,2018-03-22,111.5,106.3,96.0,109.9,106.3,110.0,128,19,14
1062,532,Orlando,Philadelphia,2018-03-22,104.4,98.3,86.0,105.6,105.0,105.0,98,22,23
1063,532,Philadelphia,Orlando,2018-03-22,108.2,115.7,119.0,109.1,100.7,93.0,118,23,22
1064,533,Atlanta,Sacramento,2018-03-22,104.0,111.0,99.0,107.1,100.7,106.0,90,1,26
1065,533,Sacramento,Atlanta,2018-03-22,99.4,95.0,90.0,109.0,115.0,94.0,105,26,1
1066,534,Chicago,Milwaukee,2018-03-23,103.5,101.0,102.0,106.3,122.7,127.0,105,5,17
1067,534,Milwaukee,Chicago,2018-03-23,105.8,119.7,120.0,109.9,119.7,135.0,118,17,5
1068,535,Phoenix,Cleveland,2018-03-23,104.2,95.0,88.0,110.4,118.3,129.0,95,24,6
1069,535,Cleveland,Phoenix,2018-03-23,110.8,123.3,132.0,113.9,118.3,115.0,120,6,24
1070,536,Golden State,Atlanta,2018-03-23,114.9,97.3,75.0,108.9,107.0,105.0,106,10,1
1071,536,Atlanta,Golden State,2018-03-23,103.8,102.0,90.0,107.3,98.7,89.0,94,1,10
1072,537,Indiana,LA Clippers,2018-03-23,105.6,101.3,92.0,108.7,121.7,120.0,109,12,13
1073,537,LA Clippers,Indiana,2018-03-23,109.5,115.0,127.0,104.2,101.7,96.0,104,13,12
1074,538,New York,Minnesota,2018-03-23,104.3,110.7,98.0,107.6,118.3,109.0,104,20,18
1075,538,Minnesota,New York,2018-03-23,110.0,114.7,123.0,107.7,104.0,119.0,108,18,20
1076,539,Miami,Oklahoma City,2018-03-23,103.3,120.0,119.0,104.0,112.7,100.0,99,16,21
1077,539,Oklahoma City,Miami,2018-03-23,107.3,117.3,99.0,102.9,110.0,98.0,105,21,16
1078,540,Portland,Boston,2018-03-23,106.1,111.0,111.0,100.4,96.7,99.0,100,25,2
1079,540,Boston,Portland,2018-03-23,104.3,93.7,100.0,103.2,103.7,115.0,105,2,25
1080,541,San Antonio,Utah,2018-03-23,102.1,101.3,98.0,100.0,102.7,112.0,124,27,29
1081,541,Utah,San Antonio,2018-03-23,103.2,105.3,119.0,98.8,88.7,90.0,120,29,27
1082,542,Brooklyn,Toronto,2018-03-23,106.2,112.3,105.0,104.0,116.7,132.0,112,3,28
1083,542,Toronto,Brooklyn,2018-03-23,112.5,115.7,129.0,110.4,110.7,111.0,116,28,3
1084,543,Denver,Washington,2018-03-23,109.8,123.3,135.0,106.0,108.0,98.0,108,8,30
1085,543,Washington,Denver,2018-03-23,107.3,108.0,90.0,108.4,117.3,102.0,100,30,8
1086,544,Charlotte,Dallas,2018-03-24,107.5,115.0,140.0,105.4,116.0,119.0,102,4,7
1087,544,Dallas,Charlotte,2018-03-24,102.8,107.7,112.0,107.5,97.3,79.0,98,7,4
1088,545,Chicago,Detroit,2018-03-24,103.5,99.7,105.0,103.8,92.7,100.0,95,5,9
1089,545,Detroit,Chicago,2018-03-24,102.8,105.7,96.0,110.0,121.0,118.0,117,9,5
1090,546,Houston,New Orleans,2018-03-24,113.5,114.7,100.0,111.0,107.3,125.0,114,11,19
1091,546,New Orleans,Houston,2018-03-24,111.7,113.0,128.0,104.7,109.0,96.0,91,19,11
1092,547,LA Lakers,Memphis,2018-03-24,108.6,105.3,125.0,104.9,125.7,140.0,100,14,15
1093,547,Memphis,LA Lakers,2018-03-24,98.8,99.7,79.0,110.2,110.0,128.0,93,15,14
1094,548,Orlando,Phoenix,2018-03-24,104.3,89.0,98.0,114.0,119.7,120.0,105,22,24
1095,548,Phoenix,Orlando,2018-03-24,104.1,97.3,95.0,109.2,101.0,118.0,99,24,22
1096,549,Philadelphia,Minnesota,2018-03-24,108.4,115.0,118.0,107.6,114.0,104.0,120,23,18
1097,549,Minnesota,Philadelphia,2018-03-24,110.0,117.0,108.0,105.5,99.0,98.0,108,18,23
1098,550,Cleveland,Brooklyn,2018-03-25,110.9,125.3,120.0,110.5,114.0,116.0,121,6,3
1099,550,Brooklyn,Cleveland,2018-03-25,106.3,111.7,112.0,110.2,113.7,95.0,114,3,6
1100,551,Utah,Golden State,2018-03-25,103.4,111.0,120.0,107.2,97.3,94.0,110,29,10
1101,551,Golden State,Utah,2018-03-25,114.8,101.7,106.0,100.3,111.7,124.0,91,10,29
1102,552,Houston,Atlanta,2018-03-25,113.5,109.7,114.0,108.9,101.7,106.0,118,11,1
1103,552,Atlanta,Houston,2018-03-25,103.6,94.3,94.0,104.5,99.3,91.0,99,1,11
1104,553,Indiana,Miami,2018-03-25,105.7,103.7,109.0,103.0,114.7,105.0,113,12,16
1105,553,Miami,Indiana,2018-03-25,103.3,122.3,99.0,104.2,100.0,104.0,107,16,12
1106,554,San Antonio,Milwaukee,2018-03-25,102.4,103.7,124.0,106.3,118.7,105.0,103,27,17
1107,554,Milwaukee,San Antonio,2018-03-25,106.0,118.3,118.0,99.1,95.0,120.0,106,17,27
1108,555,Portland,Oklahoma City,2018-03-25,106.0,111.0,100.0,104.0,108.0,99.0,108,25,21
1109,555,Oklahoma City,Portland,2018-03-25,107.3,112.0,105.0,103.2,109.7,105.0,105,21,25
1110,556,Sacramento,Boston,2018-03-25,99.5,97.3,105.0,100.4,102.3,100.0,93,26,2
1111,556,Boston,Sacramento,2018-03-25,104.3,98.0,105.0,106.8,99.7,90.0,104,2,26
1112,557,Toronto,LA Clippers,2018-03-25,112.5,112.7,116.0,108.7,117.3,109.0,106,28,13
1113,557,LA Clippers,Toronto,2018-03-25,109.5,113.3,104.0,104.2,110.0,112.0,117,13,28
1114,558,Washington,New York,2018-03-25,107.2,99.7,100.0,107.7,106.3,108.0,97,30,20
1115,558,New York,Washington,2018-03-25,104.3,104.0,104.0,106.0,102.7,108.0,101,20,30
1116,559,Charlotte,New York,2018-03-26,107.4,117.7,102.0,107.5,108.0,97.0,137,4,20
1117,559,New York,Charlotte,2018-03-26,104.2,101.0,101.0,107.4,94.0,98.0,128,20,4
1118,560,LA Lakers,Detroit,2018-03-26,108.5,108.3,100.0,103.7,94.3,95.0,106,14,9
1119,560,Detroit,LA Lakers,2018-03-26,103.0,109.3,117.0,110.0,110.3,93.0,112,9,14
1120,561,Minnesota,Memphis,2018-03-26,110.0,113.0,108.0,104.8,119.7,100.0,93,18,15
1121,561,Memphis,Minnesota,2018-03-26,98.7,92.3,93.0,107.7,111.0,120.0,101,15,18
1122,562,Philadelphia,Denver,2018-03-26,108.5,119.0,120.0,108.3,117.0,100.0,123,23,8
1123,562,Denver,Philadelphia,2018-03-26,109.8,128.0,108.0,105.5,103.7,108.0,104,8,23
1124,563,Phoenix,Boston,2018-03-26,104.0,94.0,99.0,100.3,97.3,93.0,94,24,2
1125,563,Boston,Phoenix,2018-03-26,104.3,103.0,104.0,113.9,113.3,105.0,102,2,24
1126,564,Indiana,Golden State,2018-03-27,105.8,104.7,113.0,107.2,97.7,110.0,92,12,10
1127,564,Golden State,Indiana,2018-03-27,114.4,90.7,91.0,104.2,102.3,107.0,81,10,12
1128,565,Chicago,Houston,2018-03-27,103.4,100.7,95.0,104.4,95.3,99.0,86,5,11
1129,565,Houston,Chicago,2018-03-27,113.5,110.7,118.0,110.1,123.3,117.0,118,11,5
1130,566,Milwaukee,LA Clippers,2018-03-27,106.0,114.7,106.0,108.7,111.7,106.0,98,17,13
1131,566,LA Clippers,Milwaukee,2018-03-27,109.6,116.0,117.0,106.2,111.7,103.0,105,13,17
1132,567,Cleveland,Miami,2018-03-27,111.1,124.3,121.0,103.1,105.3,113.0,79,6,16
1133,567,Miami,Cleveland,2018-03-27,103.3,108.3,107.0,110.3,112.7,114.0,98,16,6
1134,568,Portland,New Orleans,2018-03-27,106.0,106.3,108.0,111.0,110.3,114.0,107,25,19
1135,568,New Orleans,Portland,2018-03-27,111.4,105.0,91.0,103.2,108.3,105.0,103,19,25
1136,569,Dallas,Sacramento,2018-03-27,102.7,105.0,98.0,106.8,100.0,104.0,103,7,26
1137,569,Sacramento,Dallas,2018-03-27,99.4,96.0,93.0,105.3,112.0,102.0,97,26,7
1138,570,Toronto,Denver,2018-03-27,112.4,117.0,106.0,108.5,108.3,123.0,114,28,8
1139,570,Denver,Toronto,2018-03-27,109.7,115.7,104.0,104.3,120.3,117.0,110,8,28
1140,571,Washington,San Antonio,2018-03-27,107.0,95.7,97.0,99.2,105.3,106.0,116,30,27
1141,571,San Antonio,Washington,2018-03-27,102.4,108.3,103.0,106.0,102.3,101.0,106,27,30
1142,572,Cleveland,Charlotte,2018-03-28,110.6,106.7,79.0,107.6,101.7,128.0,118,6,4
1143,572,Charlotte,Cleveland,2018-03-28,107.8,126.3,137.0,110.1,102.3,98.0,105,4,6
1144,573,Dallas,LA Lakers,2018-03-28,102.7,104.3,103.0,110.0,111.0,112.0,93,7,14
1145,573,LA Lakers,Dallas,2018-03-28,108.4,110.3,106.0,105.2,106.0,97.0,103,14,7
1146,574,Memphis,Portland,2018-03-28,98.7,91.0,101.0,103.2,104.3,103.0,108,15,25
1147,574,Portland,Memphis,2018-03-28,106.1,105.0,107.0,104.7,111.0,93.0,103,25,15
1148,575,Atlanta,Minnesota,2018-03-28,103.6,94.3,99.0,107.7,108.3,101.0,114,1,18
1149,575,Minnesota,Atlanta,2018-03-28,109.7,103.0,93.0,109.0,109.7,118.0,126,18,1
1150,576,Brooklyn,Orlando,2018-03-28,106.4,110.3,114.0,109.1,103.3,99.0,111,3,22
1151,576,Orlando,Brooklyn,2018-03-28,104.3,96.3,105.0,110.6,116.0,121.0,104,22,3
1152,577,New York,Philadelphia,2018-03-28,104.5,111.0,128.0,105.5,103.3,104.0,101,20,23
1153,577,Philadelphia,New York,2018-03-28,108.7,120.3,123.0,107.9,114.0,137.0,118,23,20
1154,578,LA Clippers,Phoenix,2018-03-28,109.5,108.7,105.0,113.7,109.0,102.0,111,13,24
1155,578,Phoenix,LA Clippers,2018-03-28,103.9,96.0,94.0,108.5,104.3,98.0,99,24,13
1156,579,Boston,Utah,2018-03-28,104.2,103.7,102.0,100.2,109.0,91.0,97,2,29
1157,579,Utah,Boston,2018-03-28,103.5,116.3,110.0,100.2,95.7,94.0,94,29,2
1158,580,Washington,Detroit,2018-03-29,107.1,104.3,116.0,103.8,100.3,106.0,92,30,9
1159,580,Detroit,Washington,2018-03-29,103.1,108.3,112.0,106.0,105.0,106.0,103,9,30
1160,581,Golden State,Milwaukee,2018-03-29,114.0,92.7,81.0,106.2,104.3,105.0,107,10,17
1161,581,Milwaukee,Golden State,2018-03-29,105.9,107.3,98.0,107.0,98.7,92.0,116,17,10
1162,582,Miami,Chicago,2018-03-29,103.3,101.3,98.0,110.2,117.7,118.0,103,16,5
1163,582,Chicago,Miami,2018-03-29,103.1,95.3,86.0,102.8,99.0,79.0,92,5,16
1164,583,Indiana,Sacramento,2018-03-29,105.6,104.7,92.0,106.7,99.0,103.0,106,12,26
1165,583,Sacramento,Indiana,2018-03-29,99.4,98.3,97.0,103.9,97.3,81.0,103,26,12
1166,584,San Antonio,Oklahoma City,2018-03-29,102.5,111.0,106.0,104.0,102.3,108.0,103,27,21
1167,584,Oklahoma City,San Antonio,2018-03-29,107.3,103.0,105.0,99.4,114.0,116.0,99,21,27
1168,585,Atlanta,Philadelphia,2018-03-30,103.7,102.3,114.0,105.5,104.3,101.0,91,1,23
1169,585,Philadelphia,Atlanta,2018-03-30,108.9,120.3,118.0,109.2,116.7,126.0,101,23,1
1170,586,New Orleans,Cleveland,2018-03-30,111.3,107.3,103.0,110.0,105.7,105.0,102,19,6
1171,586,Cleveland,New Orleans,2018-03-30,110.7,106.0,118.0,111.0,115.3,107.0,107,6,19
1172,587,Dallas,Minnesota,2018-03-30,102.6,98.0,93.0,107.7,111.7,114.0,92,7,18
1173,587,Minnesota,Dallas,2018-03-30,109.9,109.0,126.0,105.2,100.7,103.0,93,18,7
1174,588,Phoenix,Houston,2018-03-30,103.8,97.3,99.0,104.2,92.0,86.0,103,24,11
1175,588,Houston,Phoenix,2018-03-30,113.6,116.7,118.0,113.7,106.0,111.0,104,11,24
1176,589,LA Lakers,Milwaukee,2018-03-30,108.4,103.0,103.0,106.2,105.0,107.0,122,14,17
1177,589,Milwaukee,LA Lakers,2018-03-30,106.0,106.7,116.0,109.8,99.3,93.0,124,17,14
1178,590,Oklahoma City,Denver,2018-03-30,107.1,103.0,99.0,108.5,112.3,114.0,125,21,8
1179,590,Denver,Oklahoma City,2018-03-30,109.7,107.3,110.0,104.0,103.3,103.0,126,8,21
1180,591,Chicago,Orlando,2018-03-30,103.0,91.0,92.0,109.1,109.3,111.0,90,5,22
1181,591,Orlando,Chicago,2018-03-30,104.3,102.3,104.0,110.1,112.7,103.0,82,22,5
1182,592,Portland,LA Clippers,2018-03-30,106.0,106.0,103.0,108.4,101.0,99.0,105,25,13
1183,592,LA Clippers,Portland,2018-03-30,109.5,111.0,111.0,103.3,105.3,108.0,96,13,25
1184,593,Utah,Memphis,2018-03-30,103.4,108.0,94.0,104.7,98.7,103.0,107,29,15
1185,593,Memphis,Utah,2018-03-30,98.9,100.7,108.0,100.1,104.0,97.0,97,15,29
1186,594,Boston,Toronto,2018-03-31,104.1,101.0,97.0,104.4,113.0,110.0,110,2,28
1187,594,Toronto,Boston,2018-03-31,112.5,112.0,114.0,100.1,93.7,94.0,99,28,2
1188,595,Brooklyn,Miami,2018-03-31,106.5,112.3,111.0,102.6,94.7,92.0,110,3,16
1189,595,Miami,Brooklyn,2018-03-31,103.3,102.7,103.0,110.5,113.7,104.0,109,16,3
1190,596,Detroit,New York,2018-03-31,103.1,110.7,103.0,108.1,117.3,118.0,115,9,20
1191,596,New York,Detroit,2018-03-31,104.5,110.0,101.0,103.6,97.7,92.0,109,20,9
1192,597,Golden State,Sacramento,2018-03-31,113.9,93.0,107.0,106.7,104.3,106.0,112,10,26
1193,597,Sacramento,Golden State,2018-03-31,99.4,97.7,103.0,107.1,106.0,116.0,96,26,10
1194,598,Charlotte,Washington,2018-03-31,107.8,114.7,105.0,105.9,103.3,103.0,93,4,30
1195,598,Washington,Charlotte,2018-03-31,106.9,101.7,92.0,107.8,114.7,118.0,107,30,4
1196,599,Orlando,Atlanta,2018-04-01,104.0,97.0,82.0,109.1,115.0,101.0,88,22,1
1197,599,Atlanta,Orlando,2018-04-01,103.5,101.3,91.0,108.9,100.0,90.0,94,1,22
1198,600,Detroit,Brooklyn,2018-04-01,103.2,110.0,115.0,110.5,111.3,109.0,108,9,3
1199,600,Brooklyn,Detroit,2018-04-01,106.5,111.7,110.0,103.7,102.3,109.0,96,3,9
1200,601,Washington,Chicago,2018-04-01,106.9,105.0,107.0,109.8,101.0,82.0,94,30,5
1201,601,Chicago,Washington,2018-04-01,102.8,89.3,90.0,105.8,100.7,93.0,113,5,30
1202,602,Philadelphia,Charlotte,2018-04-01,108.8,114.0,101.0,107.8,117.7,107.0,119,23,4
1203,602,Charlotte,Philadelphia,2018-04-01,107.6,111.7,93.0,105.3,98.7,91.0,102,4,23
1204,603,Dallas,Cleveland,2018-04-01,102.5,96.0,92.0,109.9,101.7,102.0,87,7,6
1205,603,Cleveland,Dallas,2018-04-01,110.7,101.3,107.0,105.0,97.7,93.0,98,6,7
1206,604,Milwaukee,Denver,2018-04-01,106.3,112.7,124.0,108.8,120.7,125.0,125,17,8
1207,604,Denver,Milwaukee,2018-04-01,110.0,113.3,126.0,106.4,111.3,122.0,128,8,17
1208,605,Phoenix,Golden State,2018-04-01,103.8,98.7,103.0,107.0,101.3,96.0,107,24,10
1209,605,Golden State,Phoenix,2018-04-01,113.9,100.0,112.0,113.5,105.7,104.0,117,10,24
1210,606,LA Clippers,Indiana,2018-04-01,109.3,104.0,96.0,103.9,97.0,103.0,104,13,12
1211,606,Indiana,LA Clippers,2018-04-01,105.6,103.7,106.0,108.3,100.7,105.0,111,12,13
