,Game_ID,Team,Opp,Date,Season,3 Game,Last Game,Opp Season,Opp 3 Game,Opp Last Game,Points,Team_ID,Opp_ID
911,456,Boston,LA Clippers,2019-03-11,112.3,119.7,120.0,113.4,107.3,110.0,115,2,13
912,457,Utah,Oklahoma City,2019-03-11,110.2,110.0,104.0,111.5,123.3,118.0,89,29,21
913,457,Oklahoma City,Utah,2019-03-11,115.4,119.7,110.0,106.9,111.0,114.0,98,21,29
914,458,Washington,Sacramento,2019-03-11,114.5,124.3,130.0,114.7,104.3,94.0,121,30,26
915,458,Sacramento,Washington,2019-03-11,113.6,108.7,102.0,117.2,123.3,135.0,115,26,30
916,459,LA Lakers,Chicago,2019-03-12,112.0,103.7,107.0,112.7,116.7,131.0,123,14,5
917,459,Chicago,LA Lakers,2019-03-12,105.0,106.7,108.0,114.0,116.0,120.0,107,5,14
918,460,San Antonio,Dallas,2019-03-12,112.0,112.0,121.0,109.6,112.3,94.0,112,27,7
919,460,Dallas,San Antonio,2019-03-12,107.9,107.3,93.0,111.0,107.0,114.0,105,7,27
920,461,Denver,Minnesota,2019-03-12,112.0,107.7,105.0,113.1,117.7,92.0,133,8,18
921,461,Minnesota,Denver,2019-03-12,113.0,117.3,103.0,107.3,108.3,122.0,107,18,8
922,462,New York,Indiana,2019-03-12,105.4,94.0,92.0,104.0,106.3,106.0,98,20,12
923,462,Indiana,New York,2019-03-12,108.2,97.3,89.0,113.9,104.0,103.0,103,12,20
924,463,LA Clippers,Portland,2019-03-12,114.6,123.7,140.0,110.6,123.0,120.0,104,13,25
925,463,Portland,LA Clippers,2019-03-12,113.9,119.7,127.0,113.4,110.0,115.0,125,25,13
926,464,New Orleans,Milwaukee,2019-03-12,115.6,108.0,116.0,108.4,111.0,121.0,113,19,17
927,464,Milwaukee,New Orleans,2019-03-12,117.4,120.7,114.0,115.4,123.0,128.0,130,17,19
928,465,Cleveland,Philadelphia,2019-03-12,104.1,114.3,126.0,111.7,101.3,89.0,99,6,23
929,465,Philadelphia,Cleveland,2019-03-12,114.9,101.3,106.0,113.3,113.3,101.0,106,23,6
930,466,Memphis,Atlanta,2019-03-13,101.6,113.0,105.0,118.7,113.7,116.0,111,15,1
931,466,Atlanta,Memphis,2019-03-13,112.4,114.7,128.0,103.7,104.0,97.0,132,1,15
932,467,Golden State,Houston,2019-03-13,118.2,109.3,111.0,110.2,96.7,106.0,106,10,11
933,467,Houston,Golden State,2019-03-13,113.0,106.3,118.0,112.3,116.0,115.0,104,11,10
934,468,Miami,Detroit,2019-03-13,106.0,107.0,104.0,107.8,105.0,103.0,108,16,9
935,468,Detroit,Miami,2019-03-13,107.7,106.0,75.0,106.5,106.3,125.0,74,9,16
936,469,Oklahoma City,Brooklyn,2019-03-13,115.2,112.3,98.0,111.8,98.0,75.0,108,21,3
937,469,Brooklyn,Oklahoma City,2019-03-13,111.8,110.0,103.0,111.1,109.3,89.0,96,3,21
938,470,Phoenix,Utah,2019-03-13,107.0,114.0,115.0,106.8,105.3,98.0,97,24,29
939,470,Utah,Phoenix,2019-03-13,109.9,102.3,89.0,115.9,111.3,111.0,114,29,24
940,471,Orlando,Washington,2019-03-13,105.8,104.7,97.0,117.2,120.7,115.0,90,22,30
941,471,Washington,Orlando,2019-03-13,114.6,120.7,121.0,106.8,108.3,105.0,100,30,22
942,472,Boston,Sacramento,2019-03-14,112.3,115.3,115.0,114.8,108.7,121.0,126,2,26
943,472,Sacramento,Boston,2019-03-14,113.7,108.7,115.0,107.1,118.7,140.0,120,26,2
944,473,Denver,Dallas,2019-03-14,112.3,117.7,133.0,109.6,105.7,112.0,100,8,7
945,473,Dallas,Denver,2019-03-14,107.9,101.3,105.0,107.3,109.3,107.0,99,7,8
946,474,Indiana,Oklahoma City,2019-03-14,108.2,96.7,103.0,110.9,101.0,96.0,108,12,21
947,474,Oklahoma City,Indiana,2019-03-14,115.1,105.3,108.0,103.9,107.0,98.0,106,21,12
948,475,Cleveland,Orlando,2019-03-14,104.0,111.7,99.0,106.7,103.7,100.0,91,6,22
949,475,Orlando,Cleveland,2019-03-14,105.6,99.3,90.0,113.2,111.0,106.0,120,22,6
950,476,LA Lakers,Toronto,2019-03-14,112.2,109.7,123.0,108.9,111.3,126.0,98,14,28
951,476,Toronto,LA Lakers,2019-03-14,114.0,117.7,101.0,113.9,114.0,107.0,111,28,14
952,477,Minnesota,Utah,2019-03-14,113.0,115.0,107.0,106.6,103.0,97.0,100,18,29
953,477,Utah,Minnesota,2019-03-14,109.9,102.3,114.0,113.4,118.3,133.0,120,29,18
954,478,LA Lakers,Detroit,2019-03-15,112.0,109.3,98.0,107.8,106.3,108.0,97,14,9
955,478,Detroit,LA Lakers,2019-03-15,107.2,93.3,74.0,113.9,112.7,111.0,111,9,14
956,479,Houston,Phoenix,2019-03-15,112.9,105.3,104.0,115.9,117.3,114.0,108,11,24
957,479,Phoenix,Houston,2019-03-15,106.8,110.7,97.0,110.1,101.7,106.0,102,24,11
958,480,Chicago,LA Clippers,2019-03-15,105.0,106.3,107.0,113.6,116.7,125.0,121,5,13
959,480,LA Clippers,Chicago,2019-03-15,114.4,120.7,104.0,112.8,122.0,123.0,128,13,5
960,481,Milwaukee,Miami,2019-03-15,117.6,125.0,130.0,106.1,103.0,74.0,113,17,16
961,481,Miami,Milwaukee,2019-03-15,106.1,112.7,108.0,108.4,116.0,113.0,98,16,17
962,482,New Orleans,Portland,2019-03-15,115.6,111.0,113.0,110.5,117.7,104.0,110,19,25
963,482,Portland,New Orleans,2019-03-15,114.0,124.3,125.0,115.6,128.3,130.0,122,25,19
964,483,Sacramento,Philadelphia,2019-03-15,113.7,112.3,120.0,111.5,98.3,99.0,114,26,23
965,483,Philadelphia,Sacramento,2019-03-15,114.8,101.0,106.0,115.0,113.7,126.0,123,23,26
966,484,San Antonio,New York,2019-03-15,112.0,114.7,112.0,113.7,102.7,103.0,109,27,20
967,484,New York,San Antonio,2019-03-15,105.3,94.7,98.0,110.9,107.7,105.0,83,20,27
968,485,Charlotte,Washington,2019-03-15,110.8,110.7,106.0,116.8,113.3,90.0,116,4,30
969,485,Washington,Charlotte,2019-03-15,114.4,117.0,100.0,111.8,120.0,118.0,110,30,4
970,486,Atlanta,Boston,2019-03-16,112.7,124.0,132.0,107.3,122.3,120.0,120,1,2
971,486,Boston,Atlanta,2019-03-16,112.5,120.3,126.0,118.6,113.7,111.0,129,2,1
972,487,Cleveland,Dallas,2019-03-16,103.8,105.3,91.0,109.5,102.0,100.0,116,6,7
973,487,Dallas,Cleveland,2019-03-16,107.7,99.0,99.0,113.3,109.0,120.0,121,7,6
974,488,Denver,Indiana,2019-03-16,112.1,112.7,100.0,103.9,103.3,106.0,102,8,12
975,488,Indiana,Denver,2019-03-16,108.2,100.0,108.0,107.1,109.3,99.0,100,12,8
976,489,New Orleans,Phoenix,2019-03-16,115.5,113.0,110.0,115.8,111.0,108.0,136,19,24
977,489,Phoenix,New Orleans,2019-03-16,106.8,104.7,102.0,115.7,126.7,122.0,138,24,19
978,490,Oklahoma City,Golden State,2019-03-16,114.9,104.0,106.0,112.2,108.0,104.0,88,21,10
979,490,Golden State,Oklahoma City,2019-03-16,118.0,113.0,106.0,110.9,97.7,108.0,110,10,21
980,491,San Antonio,Portland,2019-03-16,112.0,114.0,109.0,110.5,111.3,110.0,108,27,25
981,491,Portland,San Antonio,2019-03-16,114.2,124.7,122.0,110.5,100.7,83.0,103,25,27
982,492,Utah,Brooklyn,2019-03-16,110.1,107.7,120.0,111.7,98.3,108.0,114,29,3
983,492,Brooklyn,Utah,2019-03-16,111.6,104.3,96.0,106.5,98.3,100.0,98,3,29
984,493,Memphis,Washington,2019-03-16,101.8,110.0,111.0,116.8,107.0,116.0,128,15,30
985,493,Washington,Memphis,2019-03-16,114.3,110.3,110.0,104.1,111.0,132.0,135,30,15
986,494,Toronto,Detroit,2019-03-17,114.0,112.3,111.0,107.6,102.7,97.0,107,28,9
987,494,Detroit,Toronto,2019-03-17,107.2,86.7,111.0,108.8,109.3,98.0,110,9,28
988,495,Houston,Minnesota,2019-03-17,112.8,110.0,108.0,113.5,115.0,120.0,117,11,18
989,495,Minnesota,Houston,2019-03-17,112.8,103.3,100.0,110.0,104.7,102.0,102,18,11
990,496,LA Clippers,Brooklyn,2019-03-17,114.6,124.0,128.0,111.7,99.0,114.0,119,13,3
991,496,Brooklyn,LA Clippers,2019-03-17,111.4,99.0,98.0,113.7,120.3,121.0,116,3,13
992,497,Charlotte,Miami,2019-03-17,110.9,112.0,116.0,106.2,104.0,113.0,75,4,16
993,497,Miami,Charlotte,2019-03-17,105.9,103.3,98.0,111.8,119.7,110.0,93,16,4
994,498,Milwaukee,Philadelphia,2019-03-17,117.6,119.0,113.0,111.5,100.7,114.0,125,17,23
995,498,Philadelphia,Milwaukee,2019-03-17,114.9,111.7,123.0,108.3,110.7,98.0,130,23,17
996,499,LA Lakers,New York,2019-03-17,111.8,106.0,97.0,113.6,105.0,109.0,123,14,20
997,499,New York,LA Lakers,2019-03-17,105.0,91.0,83.0,113.8,109.7,111.0,124,20,14
998,500,Atlanta,Orlando,2019-03-17,112.8,126.7,120.0,106.5,98.7,91.0,91,1,22
999,500,Orlando,Atlanta,2019-03-17,105.8,102.3,120.0,118.8,118.7,129.0,101,22,1
1000,501,Chicago,Sacramento,2019-03-17,105.2,112.0,121.0,115.1,123.3,123.0,102,5,26
1001,501,Sacramento,Chicago,2019-03-17,113.8,116.3,114.0,113.0,127.3,128.0,129,26,5
1002,502,Denver,Boston,2019-03-18,112.0,111.7,102.0,107.5,126.7,120.0,114,8,2
1003,502,Boston,Denver,2019-03-18,112.8,123.3,129.0,107.0,102.0,100.0,105,2,8
1004,503,Cleveland,Detroit,2019-03-18,104.0,102.0,116.0,107.6,104.0,107.0,126,6,9
1005,503,Detroit,Cleveland,2019-03-18,107.3,98.3,110.0,113.4,115.7,121.0,119,9,6
1006,504,Dallas,New Orleans,2019-03-18,107.9,108.3,121.0,116.0,130.0,138.0,125,7,19
1007,504,New Orleans,Dallas,2019-03-18,115.8,119.7,136.0,109.6,109.3,116.0,129,19,7
1008,505,Miami,Oklahoma City,2019-03-18,105.8,99.7,93.0,110.8,104.7,110.0,116,16,21
1009,505,Oklahoma City,Miami,2019-03-18,114.6,100.7,88.0,105.7,87.3,75.0,107,21,16
1010,506,Phoenix,Chicago,2019-03-18,107.2,112.3,138.0,113.3,126.7,129.0,101,24,5
1011,506,Chicago,Phoenix,2019-03-18,105.2,110.0,102.0,116.1,119.3,136.0,116,5,24
1012,507,Portland,Indiana,2019-03-18,114.0,116.7,103.0,103.9,102.0,102.0,106,25,12
1013,507,Indiana,Portland,2019-03-18,108.0,103.7,100.0,110.4,107.3,108.0,98,12,25
1014,508,San Antonio,Golden State,2019-03-18,111.9,109.7,108.0,111.8,102.3,88.0,111,27,10
1015,508,Golden State,San Antonio,2019-03-18,117.9,109.0,110.0,110.4,97.0,103.0,105,10,27
1016,509,Toronto,New York,2019-03-18,113.9,106.3,107.0,113.8,111.7,123.0,128,28,20
1017,509,New York,Toronto,2019-03-18,105.3,101.7,124.0,108.8,111.3,110.0,92,20,28
1018,510,Washington,Utah,2019-03-18,114.6,115.0,135.0,106.4,98.3,98.0,95,30,29
1019,510,Utah,Washington,2019-03-18,110.1,116.0,114.0,116.9,111.3,128.0,116,29,30
1020,511,Atlanta,Houston,2019-03-19,112.5,114.3,91.0,109.9,103.3,102.0,105,1,11
1021,511,Houston,Atlanta,2019-03-19,112.9,109.7,117.0,118.5,113.7,101.0,121,11,1
1022,512,Philadelphia,Charlotte,2019-03-19,115.1,119.7,130.0,111.5,107.0,93.0,118,23,4
1023,512,Charlotte,Philadelphia,2019-03-19,110.3,99.0,75.0,111.7,112.7,125.0,114,4,23
1024,513,LA Clippers,Indiana,2019-03-19,114.7,117.0,119.0,103.9,104.7,106.0,115,13,12
1025,513,Indiana,LA Clippers,2019-03-19,107.9,102.0,98.0,113.7,120.7,116.0,109,12,13
1026,514,LA Lakers,Milwaukee,2019-03-19,111.9,106.0,123.0,108.6,113.7,130.0,101,14,17
1027,514,Milwaukee,LA Lakers,2019-03-19,117.7,122.7,125.0,114.0,115.3,124.0,115,17,14
1028,515,Minnesota,Golden State,2019-03-19,112.6,103.0,102.0,111.8,101.0,111.0,107,18,10
1029,515,Golden State,Minnesota,2019-03-19,117.7,107.0,105.0,113.5,123.3,117.0,117,10,18
1030,516,Sacramento,Brooklyn,2019-03-19,114.0,121.0,129.0,111.8,113.7,119.0,121,26,3
1031,516,Brooklyn,Sacramento,2019-03-19,111.5,103.3,116.0,114.9,117.0,102.0,123,3,26
1032,517,Washington,Chicago,2019-03-20,114.4,113.3,95.0,113.1,119.3,101.0,120,30,5
1033,517,Chicago,Washington,2019-03-20,105.3,113.0,116.0,116.9,120.0,116.0,126,5,30
1034,518,Milwaukee,Cleveland,2019-03-20,117.6,117.7,115.0,113.5,120.0,119.0,102,17,6
1035,518,Cleveland,Milwaukee,2019-03-20,104.3,111.0,126.0,108.5,109.7,101.0,107,6,17
1036,519,Houston,Memphis,2019-03-20,113.0,115.3,121.0,104.6,121.3,135.0,125,11,15
1037,519,Memphis,Houston,2019-03-20,102.1,114.7,128.0,109.8,103.0,105.0,126,15,11
1038,520,Utah,New York,2019-03-20,110.2,116.7,116.0,114.0,120.0,128.0,137,29,20
1039,520,New York,Utah,2019-03-20,105.1,99.7,92.0,106.2,97.7,95.0,116,20,29
1040,521,Toronto,Oklahoma City,2019-03-20,114.1,115.3,128.0,110.9,111.3,116.0,123,28,21
1041,521,Oklahoma City,Toronto,2019-03-20,114.5,100.3,107.0,108.6,100.0,92.0,114,21,28
1042,522,New Orleans,Orlando,2019-03-20,116.0,125.0,129.0,106.2,94.0,91.0,96,19,22
1043,522,Orlando,New Orleans,2019-03-20,105.7,103.7,101.0,116.1,128.3,125.0,119,22,19
1044,523,Boston,Philadelphia,2019-03-20,112.7,120.0,105.0,111.8,117.7,114.0,115,2,23
1045,523,Philadelphia,Boston,2019-03-20,115.1,123.7,118.0,107.6,118.0,114.0,118,23,2
1046,524,Dallas,Portland,2019-03-20,108.2,115.0,125.0,110.3,105.3,98.0,118,7,25
1047,524,Portland,Dallas,2019-03-20,113.9,110.3,106.0,109.9,115.0,129.0,126,25,7
1048,525,Miami,San Antonio,2019-03-20,105.9,102.3,116.0,110.3,97.0,105.0,110,16,27
1049,525,San Antonio,Miami,2019-03-20,111.9,109.3,111.0,105.7,98.3,107.0,105,27,16
1050,526,Atlanta,Utah,2019-03-21,112.3,105.3,105.0,106.4,103.0,116.0,117,1,29
1051,526,Utah,Atlanta,2019-03-21,110.6,122.3,137.0,118.6,117.0,121.0,114,29,1
1052,527,Charlotte,Minnesota,2019-03-21,110.4,101.7,114.0,113.6,118.0,117.0,113,4,18
1053,527,Minnesota,Charlotte,2019-03-21,112.5,103.0,107.0,111.6,107.0,118.0,106,18,4
1054,528,Indiana,Golden State,2019-03-21,107.9,102.3,109.0,111.7,102.0,107.0,89,12,10
1055,528,Golden State,Indiana,2019-03-21,117.7,110.7,117.0,104.1,107.7,115.0,112,10,12
1056,529,Detroit,Phoenix,2019-03-21,107.4,113.3,119.0,116.1,120.0,116.0,118,9,24
1057,529,Phoenix,Detroit,2019-03-21,107.1,113.7,101.0,107.9,110.0,126.0,98,24,9
1058,530,Sacramento,Dallas,2019-03-21,114.1,121.3,121.0,110.1,123.7,126.0,116,26,7
1059,530,Dallas,Sacramento,2019-03-21,108.3,121.3,118.0,115.0,116.0,123.0,100,7,26
1060,531,Washington,Denver,2019-03-21,114.4,116.7,120.0,107.0,101.3,105.0,108,30,8
1061,531,Denver,Washington,2019-03-21,112.0,105.3,114.0,117.0,123.3,126.0,113,8,30
1062,532,Cleveland,LA Clippers,2019-03-22,104.3,116.3,107.0,113.7,115.3,109.0,108,6,13
1063,532,LA Clippers,Cleveland,2019-03-22,114.7,120.7,115.0,113.3,114.0,102.0,110,13,6
1064,533,San Antonio,Houston,2019-03-22,111.8,108.0,105.0,110.1,111.0,126.0,105,27,11
1065,533,Houston,San Antonio,2019-03-22,113.2,121.0,125.0,110.3,106.0,110.0,111,11,27
1066,534,LA Lakers,Brooklyn,2019-03-22,111.8,107.0,101.0,112.0,118.0,121.0,106,14,3
1067,534,Brooklyn,LA Lakers,2019-03-22,111.6,112.3,123.0,114.0,116.7,115.0,111,3,14
1068,535,Miami,Milwaukee,2019-03-22,106.0,106.3,110.0,108.5,112.7,107.0,87,16,17
1069,535,Milwaukee,Miami,2019-03-22,117.4,114.0,102.0,105.7,95.7,105.0,116,17,16
1070,536,Denver,New York,2019-03-22,112.0,109.7,113.0,114.3,129.3,137.0,111,8,20
1071,536,New York,Denver,2019-03-22,105.2,110.7,116.0,107.0,104.3,108.0,93,20,8
1072,537,Orlando,Memphis,2019-03-22,105.9,113.3,119.0,104.9,130.7,125.0,123,22,15
1073,537,Memphis,Orlando,2019-03-22,102.5,121.7,126.0,106.1,92.7,96.0,119,15,22
1074,538,Toronto,Oklahoma City,2019-03-22,114.2,119.3,123.0,111.1,116.3,123.0,109,28,21
1075,538,Oklahoma City,Toronto,2019-03-22,114.4,103.0,114.0,108.6,105.3,114.0,116,21,28
1076,539,Philadelphia,Atlanta,2019-03-23,115.2,122.0,118.0,118.5,112.0,114.0,127,23,1
1077,539,Atlanta,Philadelphia,2019-03-23,112.4,104.3,117.0,111.8,118.0,115.0,129,1,23
1078,540,Chicago,Utah,2019-03-23,105.6,114.7,126.0,106.5,109.3,117.0,83,5,29
1079,540,Utah,Chicago,2019-03-23,110.7,122.3,114.0,113.2,116.7,120.0,114,29,5
1080,541,Charlotte,Boston,2019-03-23,110.4,100.7,113.0,107.7,117.3,118.0,124,4,2
1081,541,Boston,Charlotte,2019-03-23,112.7,116.3,115.0,111.5,105.7,106.0,117,2,4
1082,542,Golden State,Dallas,2019-03-23,117.6,111.3,112.0,110.2,123.7,116.0,91,10,7
1083,542,Dallas,Golden State,2019-03-23,108.2,114.3,100.0,111.4,102.3,89.0,126,7,10
1084,543,Memphis,Minnesota,2019-03-23,102.7,124.3,119.0,113.6,115.7,113.0,99,15,18
1085,543,Minnesota,Memphis,2019-03-23,112.4,105.0,106.0,105.1,127.7,123.0,112,18,15
1086,544,Detroit,Portland,2019-03-23,107.6,115.7,118.0,110.4,108.0,118.0,112,9,25
1087,544,Portland,Detroit,2019-03-23,114.1,111.7,126.0,107.7,110.3,98.0,117,25,9
1088,545,Phoenix,Sacramento,2019-03-23,107.0,112.3,98.0,114.8,108.3,100.0,103,24,26
1089,545,Sacramento,Phoenix,2019-03-23,114.1,122.0,116.0,116.1,123.3,118.0,112,26,24
1090,546,Washington,Miami,2019-03-23,114.3,107.7,108.0,105.9,109.3,116.0,108,30,16
1091,546,Miami,Washington,2019-03-23,105.7,104.3,87.0,117.0,118.3,113.0,113,16,30
1092,547,San Antonio,Boston,2019-03-24,111.7,107.0,105.0,107.9,118.7,124.0,115,27,2
1093,547,Boston,San Antonio,2019-03-24,112.8,112.3,117.0,110.3,108.7,111.0,96,2,27
1094,548,Detroit,Golden State,2019-03-24,107.7,116.3,112.0,111.6,107.3,126.0,114,9,10
1095,548,Golden State,Detroit,2019-03-24,117.2,106.7,91.0,107.9,113.7,117.0,121,10,9
1096,549,Denver,Indiana,2019-03-24,112.0,112.7,111.0,104.2,111.0,112.0,88,8,12
1097,549,Indiana,Denver,2019-03-24,107.7,98.7,89.0,106.8,102.0,93.0,124,12,8
1098,550,LA Lakers,Sacramento,2019-03-24,111.7,110.0,106.0,114.7,108.7,103.0,111,14,26
1099,550,Sacramento,LA Lakers,2019-03-24,114.1,116.3,112.0,114.0,116.7,111.0,106,26,14
1100,551,Cleveland,Milwaukee,2019-03-24,104.4,113.7,108.0,108.2,98.3,87.0,105,6,17
1101,551,Milwaukee,Cleveland,2019-03-24,117.4,111.0,116.0,113.3,110.3,110.0,127,17,6
1102,552,New Orleans,Houston,2019-03-24,115.7,120.3,96.0,110.0,112.0,105.0,90,19,11
1103,552,Houston,New Orleans,2019-03-24,113.1,119.0,111.0,116.1,127.3,119.0,113,11,19
1104,553,LA Clippers,New York,2019-03-24,114.6,114.7,110.0,114.2,125.3,111.0,124,13,20
1105,553,New York,LA Clippers,2019-03-24,105.1,100.3,93.0,113.6,111.0,108.0,113,20,13
1106,554,Charlotte,Toronto,2019-03-24,110.6,117.0,124.0,108.7,107.3,116.0,115,4,28
1107,554,Toronto,Charlotte,2019-03-24,114.2,120.0,109.0,111.6,113.7,117.0,114,28,4
1108,555,Oklahoma City,Memphis,2019-03-25,114.5,112.3,116.0,105.2,120.0,112.0,103,21,15
1109,555,Memphis,Oklahoma City,2019-03-25,102.6,114.7,99.0,111.1,116.0,109.0,115,15,21
1110,556,Philadelphia,Orlando,2019-03-25,115.3,121.0,127.0,106.3,102.0,119.0,98,23,22
1111,556,Orlando,Philadelphia,2019-03-25,106.1,114.3,123.0,112.0,119.3,129.0,119,22,23
1112,557,Portland,Brooklyn,2019-03-25,114.1,116.3,117.0,111.9,115.3,106.0,148,25,3
1113,557,Brooklyn,Portland,2019-03-25,111.6,116.7,111.0,110.4,109.3,112.0,144,3,25
1114,558,Phoenix,Utah,2019-03-25,106.9,100.7,103.0,106.2,105.3,83.0,92,24,29
1115,558,Utah,Phoenix,2019-03-25,110.7,121.7,114.0,116.0,115.3,112.0,125,29,24
1116,559,Charlotte,San Antonio,2019-03-26,110.7,117.3,115.0,110.1,105.7,96.0,125,4,27
1117,559,San Antonio,Charlotte,2019-03-26,111.8,108.3,115.0,111.6,112.3,114.0,116,27,4
1118,560,Boston,Cleveland,2019-03-26,112.5,109.3,96.0,113.5,113.0,127.0,116,2,6
1119,560,Cleveland,Boston,2019-03-26,104.4,106.7,105.0,108.0,119.0,115.0,106,6,2
1120,561,Dallas,Sacramento,2019-03-26,108.4,114.7,126.0,114.6,104.7,111.0,121,7,26
1121,561,Sacramento,Dallas,2019-03-26,114.0,111.3,106.0,109.9,111.0,91.0,125,26,7
1122,562,Denver,Detroit,2019-03-26,111.7,104.0,88.0,108.0,112.0,121.0,95,8,9
1123,562,Detroit,Denver,2019-03-26,107.7,114.7,114.0,107.1,108.3,124.0,92,9,8
1124,563,LA Lakers,Washington,2019-03-26,111.7,106.0,111.0,116.9,117.3,113.0,124,14,30
1125,563,Washington,LA Lakers,2019-03-26,114.3,112.0,108.0,113.8,110.7,106.0,106,30,14
1126,564,Miami,Orlando,2019-03-26,105.8,103.3,113.0,106.2,104.3,98.0,99,16,22
1127,564,Orlando,Miami,2019-03-26,106.3,120.3,119.0,105.9,109.7,108.0,104,22,16
1128,565,Milwaukee,Houston,2019-03-26,117.5,115.0,127.0,109.7,107.0,90.0,108,17,11
1129,565,Houston,Milwaukee,2019-03-26,113.1,116.3,113.0,108.1,99.7,105.0,94,11,17
1130,566,Minnesota,LA Clippers,2019-03-26,112.4,108.3,112.0,113.6,110.0,113.0,111,18,13
1131,566,LA Clippers,Minnesota,2019-03-26,114.7,116.3,124.0,113.4,109.7,99.0,122,13,18
1132,567,Atlanta,New Orleans,2019-03-26,112.6,117.0,129.0,116.1,119.0,113.0,130,1,19
1133,567,New Orleans,Atlanta,2019-03-26,115.4,105.0,90.0,118.6,120.7,127.0,120,19,1
1134,568,Toronto,Chicago,2019-03-26,114.1,115.3,114.0,113.2,111.7,114.0,112,28,5
1135,568,Chicago,Toronto,2019-03-26,105.3,108.3,83.0,108.8,115.0,115.0,103,5,28
1136,569,Chicago,Portland,2019-03-27,105.3,104.0,103.0,110.9,124.7,144.0,98,5,25
1137,569,Portland,Chicago,2019-03-27,114.6,130.3,148.0,113.2,115.3,112.0,118,25,5
1138,570,Memphis,Golden State,2019-03-27,102.8,111.0,115.0,111.7,109.7,114.0,103,15,10
1139,570,Golden State,Memphis,2019-03-27,117.3,108.0,121.0,105.2,112.7,103.0,118,10,15
1140,571,Indiana,Oklahoma City,2019-03-27,107.9,107.3,124.0,111.1,115.7,115.0,99,12,21
1141,571,Oklahoma City,Indiana,2019-03-27,114.3,111.0,103.0,103.9,105.0,88.0,107,21,12
1142,572,Phoenix,Washington,2019-03-27,106.7,97.7,92.0,117.0,116.7,124.0,121,24,30
1143,572,Washington,Phoenix,2019-03-27,114.1,107.3,106.0,116.1,118.3,125.0,124,30,24
1144,573,Utah,LA Lakers,2019-03-27,110.9,117.7,125.0,113.7,107.7,106.0,115,29,14
1145,573,LA Lakers,Utah,2019-03-27,111.9,113.7,124.0,106.0,97.3,92.0,100,14,29
1146,574,Detroit,Orlando,2019-03-28,107.5,106.0,92.0,106.1,105.3,99.0,115,9,22
1147,574,Orlando,Detroit,2019-03-28,106.3,115.3,104.0,107.9,111.0,95.0,98,22,9
1148,575,Denver,Houston,2019-03-28,111.5,98.0,95.0,109.7,101.0,108.0,85,8,11
1149,575,Houston,Denver,2019-03-28,112.9,106.0,94.0,106.8,103.0,92.0,112,11,8
1150,576,Dallas,Miami,2019-03-28,108.6,115.7,121.0,105.9,109.3,104.0,99,7,16
1151,576,Miami,Dallas,2019-03-28,105.7,99.7,99.0,110.1,110.7,125.0,105,16,7
1152,577,Milwaukee,LA Clippers,2019-03-28,117.4,117.0,108.0,113.5,110.7,111.0,128,17,13
1153,577,LA Clippers,Milwaukee,2019-03-28,114.8,118.7,122.0,107.9,95.3,94.0,118,13,17
1154,578,New Orleans,Sacramento,2019-03-28,115.4,102.0,120.0,114.7,111.7,121.0,121,19,26
1155,578,Sacramento,New Orleans,2019-03-28,114.1,114.3,125.0,116.3,120.7,130.0,118,26,19
1156,579,New York,Toronto,2019-03-28,105.2,107.3,113.0,108.7,111.3,103.0,92,20,28
1157,579,Toronto,New York,2019-03-28,114.1,111.7,112.0,114.4,124.0,124.0,117,28,20
1158,580,Philadelphia,Brooklyn,2019-03-28,115.1,114.3,98.0,112.4,125.0,148.0,123,23,3
1159,580,Brooklyn,Philadelphia,2019-03-28,112.1,126.0,144.0,112.1,121.0,119.0,110,3,23
1160,581,San Antonio,Cleveland,2019-03-28,111.8,112.0,116.0,113.5,117.7,116.0,116,27,6
1161,581,Cleveland,San Antonio,2019-03-28,104.4,106.3,106.0,110.3,110.7,125.0,110,6,27
1162,582,Atlanta,Portland,2019-03-29,112.9,125.3,130.0,110.7,118.0,98.0,98,1,25
1163,582,Portland,Atlanta,2019-03-29,114.6,127.7,118.0,118.6,120.3,120.0,118,25,1
1164,583,Boston,Indiana,2019-03-29,112.6,109.7,116.0,104.0,102.3,107.0,114,2,12
1165,583,Indiana,Boston,2019-03-29,107.8,104.0,99.0,108.0,115.0,106.0,112,12,2
1166,584,LA Lakers,Charlotte,2019-03-29,111.7,111.7,100.0,111.7,115.7,116.0,129,14,4
1167,584,Charlotte,LA Lakers,2019-03-29,110.9,121.3,125.0,113.8,109.0,115.0,115,4,14
1168,585,Minnesota,Golden State,2019-03-29,112.4,109.7,111.0,111.5,114.3,103.0,131,18,10
1169,585,Golden State,Minnesota,2019-03-29,117.3,110.0,118.0,113.5,111.3,122.0,130,10,18
1170,586,Oklahoma City,Denver,2019-03-29,114.2,108.7,107.0,106.9,109.3,112.0,105,21,8
1171,586,Denver,Oklahoma City,2019-03-29,111.1,89.3,85.0,110.9,107.7,99.0,115,8,21
1172,587,Washington,Utah,2019-03-29,114.3,112.7,124.0,105.9,91.7,100.0,124,30,29
1173,587,Utah,Washington,2019-03-29,110.9,118.0,115.0,117.1,119.3,121.0,128,29,30
1174,588,Boston,Brooklyn,2019-03-30,112.6,108.7,114.0,112.5,125.7,123.0,96,2,3
1175,588,Brooklyn,Boston,2019-03-30,112.0,121.7,110.0,108.1,111.0,112.0,110,3,2
